acceleration_x,acceleration_y,acceleration_z,temperature_c,humidity_percent,wind_speed_mps,fft_peak_freq,fft_magnitude,degradation_score,forecast_score_next_30d,vibration_rms,vibration_peak,avg_temp_2h,avg_temp_1d,temp_deviation_2h,wind_max_gust_2h,wind_avg_2h,wind_max_gust_1d,wind_avg_1d
0.90102387974863,0.436996049717979,-0.07782812574959891,-1.3706845950637947,1.0663007415191827,0.6935896280095376,0.3262802654356859,-0.5072020873116012,0.20377234860146531,0.3555047321389777,-0.9626777342954985,-0.7597509754345932,0.17141397382584572,0.8248862441874203,-1.550963270796379,-0.35488071762850604,0.9689065882985349,0.1265984605992591,0.9407105530257752
-1.2312463817540544,0.2994173293371255,0.5357657702241381,0.16407645997093437,1.0182894818259816,0.2757458023228224,0.4135568602621276,0.4128907895653425,-3.1845190535179078,-2.267463158745809,-0.3293197863536932,-0.1391407771136209,1.0620552191516033,2.017480016804761,-0.10526022176507556,0.4863681288527783,-0.3177491890055474,-0.2981595859071291,-0.17985202729948283
1.190382057670226,-0.21904675521472386,-0.8592620465863744,0.627325104831365,0.890755150971512,1.0868931484219162,-0.15780940674571498,0.376463065371062,0.16923445947205623,0.17338334179264928,-0.014901387575263656,-0.12862797813953,-0.2642376553297691,0.33682830845996736,0.60461173793731,0.4529595102988733,-0.3017756543539821,0.21835121958008946,0.16512905946152023
0.430640290953674,0.4406718337103791,-0.22630108399514817,-1.3358769193093065,-0.24189992264572518,0.769188116389065,-0.4235645826696704,0.7689893291163443,0.04796454991244681,0.11998660754531708,-1.6424302796887464,-1.8095175683435214,-0.5827449934387365,0.00043779986792961175,-1.3486045441600143,-0.4076867145309023,0.9310954079060261,0.03139551240864327,0.8831222391802463
0.8337900281694959,0.7160904239271875,1.3400533437914448,0.9917792709409733,-0.09113477141142154,0.6436733266585842,0.03662270331270999,1.5075436713353572,-1.6924558866810255,-1.3536800625072938,0.4048923318605679,0.35550064604859627,1.080307902207231,0.8281976219312669,0.9268689437731465,0.29488156602800636,0.8873254466963738,-0.6155182188085738,-0.4196085658500901
0.9184617925197598,-0.7632875740545985,0.04409351353250845,-0.8888467156654016,0.6573920664868934,-0.46264763374961376,-0.7560834674057509,0.9367953653282822,-3.1845190535179078,-2.0640054096772946,-0.5272840460737654,-0.7211243338932468,0.2245327409777422,-0.6390316825746453,-0.7957478210594602,-5.429759362203706,-4.504390178256278,0.21835121958008946,-0.6573501030272201
0.8429722109321006,-1.132123993537178,1.1898487199374175,-0.39442431037130654,-7.475362713009653e-05,0.14912873752063097,0.4474423916747364,-1.6568746238451688,0.2245721765180254,0.20154796571325312,0.5390694364229721,0.02878029140659885,0.2766768468061437,-0.07744506193545117,-0.38173444239931537,0.2576169313119358,0.5061459804046284,-0.3432554229124924,-0.7127617231059421
-0.12545009751128836,-0.7527656244394113,-0.18222098335190465,0.5126589502607077,0.058590615942907515,0.34002406596821344,-0.5848364488954391,1.4691797325877403,0.8351602787236702,0.8146606113735825,-1.1062937150980783,-0.8844366721291158,0.575394575648036,-0.44370169878049054,0.5690411941976827,-0.19881267693565194,0.031245957509504096,-0.01472540377888456,0.13515502203721574
-1.0813200220616226,0.3846555431933776,2.15158576074007,0.40400298720534233,0.42161608224079894,-0.10425638929797623,-1.7442087865660874,0.751627837136401,0.8394076344076412,0.9033902865327231,1.7536439731078306,2.0372911687568447,0.6828749573176671,0.8159298912245686,0.3201891939998324,-0.1464711746344463,-0.4103861358105746,0.16132180217639355,-0.16385339664762713
-0.2466767918554032,-1.1883060186813645,-0.5605628439425266,-0.3858580294465502,0.6537190882071253,-2.0041040157886116,0.01888002129709047,0.9123126229956973,0.5754247893564421,0.5987644106257155,-0.25741009563649275,-0.17131936722831262,-1.0657952338082073,0.0035219502826032176,-0.3842284480494268,0.6788568818082393,0.847088728053639,0.13110349440717206,0.33806058957452867
-1.5274519934470805,0.8482072130700492,-0.23750428743831298,-0.29212462589945876,-0.9606570386876303,0.2420248958833721,0.6506106703193816,-0.299069719208939,0.20164851795637975,0.14398168847423728,0.2073443147330253,0.27283832698642824,1.3003118128626356,1.999172963157109,-0.6070971497129323,0.4678587784665911,0.631682180214335,-0.2981595859071291,-0.5311941585644401
-0.18887242166126658,0.18990537222878295,-1.1655114863105538,1.1335498616910016,-1.5155854310651242,0.768098574379973,-0.05114841586391918,0.6800212180556353,-3.1845190535179078,-3.8442585039873176,-0.5560670824424709,-0.23139190423142042,-1.0873266447810095,0.6749435269893698,1.0877597653411128,0.3992524205851742,0.8034240634045464,-0.6155182188085738,-0.5643089914911383
0.4166186527933758,-1.75418770891121,-1.9532959446858937,0.021783660870012128,-0.7356365934651414,0.4695074906615436,0.8610683686615535,0.11756283561560946,0.47756397883240276,0.5416223666555056,1.2780507732735822,0.8379979746967315,-0.19518863162423467,0.4711512171222162,-0.031084135153397197,0.6844101035925689,0.6631287607828218,0.16414221822463662,0.373505991494691
-0.28023143657093635,-0.5546946457895259,0.05843005012384117,-0.72290858803288,-1.2925578968669023,-0.1196521622119927,0.5778601924497008,1.2970023852094075,0.29533243833162814,0.0835187699605958,-1.3680309032163096,-1.246917579499976,0.8466750460396282,-0.35874806034950135,-0.6718432586148709,0.8796074470669628,0.3194820298919641,0.22338360669441423,0.20225332847461
-0.54014110209273,-0.3824307732080565,0.04495184755273563,-2.1832342737157417,0.20721139278833955,-1.0097918048996524,0.39129159586060874,0.2311886994680772,-0.7296929896047825,-0.48122408765278873,-1.2943623792877221,-1.2847144450492352,-1.4110495588287157,-0.30486821156691435,-2.143094022613354,0.4929403423428218,0.31771828396653495,0.20849467761746984,0.8154635163342859
0.6255213282543227,1.2541776906709454,1.7535259162034387,0.6780482425511616,0.5737381189482645,1.0586947641910032,0.9810931074500525,-1.092325769988662,0.5775306638752059,0.5460278011738491,1.30008413790743,1.2287848631368128,0.4687642896348387,-0.9733890266403665,0.7810882590040938,0.3124426023284712,-1.0251556987300428,-0.01472540377888456,0.1146180277218717
1.2672654996882917,-0.8203004180170138,0.24766808772404914,1.4136417382252446,-0.005948115229292041,-1.1725734898565985,0.7474901182995758,1.3706088294428285,0.4149690643948643,0.31497028718682285,0.05851627100074422,0.035697567596525426,0.6253740866804387,0.8132608778447821,1.3622077293407973,0.7470507176901685,0.5978404476313275,-0.055309196824292806,0.11970511694722057
-0.39818680299344383,-0.5089401303705695,0.6344560035397306,0.8954297039860258,0.4717617328539228,-0.6239479268498936,-0.3917592355978317,-0.6474260842830754,0.07098148153382564,0.1256700920186582,-0.9037935353667017,-1.2299393977476452,-0.5116825021049113,-0.3825833866217792,0.9443090069345393,0.7144887310652983,-0.2883408932935142,0.17189145881192397,-0.80138282154554
0.8784842856369247,1.425683117599603,0.26638684982819555,-0.7256707242658013,-1.352499700497429,0.7771018753222655,-0.17135423805896308,1.5378213395587113,0.7696651443820137,0.9374558286271184,0.27114343539489655,0.34264320943001125,-0.7930731236988056,0.1018244160074773,-0.7439551545866643,0.1939454949288183,-0.043708735300222755,0.20849467761746984,0.6834209701120867
1.721771209418472,-0.3601312637702484,-0.4550941783165658,0.37042316199578307,-0.2409359652196277,0.35390108115037644,-1.4338557104933816,0.3149864358927137,0.6501213853088516,0.6801647888114117,0.6644187823990226,0.9810367692093868,-0.4173853729638153,-1.0483353698726867,0.4868668626480344,-2.9937579550582725,-0.03372436370643086,-0.01472540377888456,-0.35818067216981925
-0.6357588447672661,-0.9448371117249139,-0.12293389584201324,0.8274977511972534,0.03924125890359554,0.4731319513749088,0.564093984563714,-0.4553489824611432,0.41483480862304495,0.3864884280835069,-0.5203292803245186,-0.5567556892200325,-0.3577011962813392,-0.08218191283056756,0.8490031831816636,0.1901090300867719,0.5008461647311194,-0.3432554229124924,-0.6948380975900877
-1.5309114588824364,-0.06483509424576507,1.002221779061564,-1.924237624536821,-0.458626527503735,0.09200900532775291,0.45758287160340344,-1.5067559968077273,-0.1489124850910478,-0.5927031737492252,0.3907899616671926,0.2774160537543837,-0.8142412468633727,0.3239989942590717,-2.0239405449025094,0.5922946884366752,0.47063902575847705,0.16414221822463662,-0.4067155167872854
0.7322580629593458,0.14006397474241866,0.23978159967230306,-0.579298661024174,0.8580445315986523,1.0873710465179138,-1.2969828975091022,0.17943548753165386,-3.1845190535179078,-3.234581978795913,-1.3972709086640402,-1.1377518362240102,0.810162583688378,0.6380221774678464,-0.6785860081108316,0.4553256452950298,1.3739583016599275,0.06454439995124137,0.643555005158823
1.088397740200174,1.5249893774626904,-1.9407243085025152,-0.025284339103656586,0.8098079459677193,0.49636751619667946,0.39355835127324884,-1.6055768707817708,0.51181415807825,0.724032401983319,1.5020766701221397,0.8229901917895027,0.6650246222618218,0.1495057563635953,-0.037710585052273524,0.6771965264729279,-0.7288084492845074,0.21835121958008946,-0.10242597338955121
-0.4495382489173425,-2.168252460863599,1.2597048595726854,-0.07713750395803763,0.04893646739512707,-2.508227343658287,-1.4683170275231503,0.029220380803013438,0.39713444998143566,0.6281678177710087,1.28711490710932,1.1122852037318172,0.6981550170571178,0.6210276793889198,-0.15349144289225639,-0.5520821274263475,-1.0341682150865,0.20423983062985387,-0.11919115219110314
-0.404601690953099,0.2427557153238255,0.42280324052143176,0.7124448709223818,-1.5072975509014865,0.33686130480332416,0.40551540834707295,-0.007649821761912643,0.6472118595894347,0.6881469070831163,-1.520561857430621,-1.5467768333667629,1.51119195343805,-0.3985768471775556,0.7635284902761692,-0.4634061459682401,-2.3632569848166676,0.20849467761746984,0.07159885943930248
-1.2069735582591266,1.1191527556111147,-0.38386379313756736,1.1467374572494302,-0.24954617732934964,-0.6665586792443084,-0.08577264896605678,0.2629288693018463,0.5676053301305511,0.64547929261268,0.22052575346671024,-0.17475461022799757,0.2889507227044425,0.7809374382628097,1.0910992118431937,-0.35641814488162854,-1.0079478442722127,0.13110349440717206,0.2378040683711801
0.44461950784068155,0.37933246504954926,0.6985766710007313,-0.9771952939628104,0.4355349159434844,0.3123983573763377,-0.2748691120682687,0.33765953726812237,0.7882717641055821,0.9173132191248332,-1.140749076583696,-1.0801871005534296,-0.7936361650681805,-1.1841658811747349,-0.8048575910857062,0.4276569046198108,0.27459508321393994,-0.01472540377888456,-0.11154785688007066
-1.2341307813803597,-1.3879141207246342,0.4124575516959816,-0.37729827005281474,0.9484391128199997,-1.687634986220931,-1.548959814996844,-0.49017469100948197,0.8003325476227993,0.8077817134161485,0.4643257406725239,0.12238809341305922,0.33140720038767424,-0.6374207459340318,-0.291400863971391,0.7082941340461918,-0.902049868969333,0.20849467761746984,0.530682369496572
-0.37489243363545616,-1.1489772892380556,-1.0400131355249347,1.0560457380962338,-0.16051975437882524,-0.1654418966150592,-0.36866470699545656,-0.9839351904378176,-0.030108074461804392,0.1510324752109653,0.12267946394165914,-0.2314728600892814,0.7764868734820592,-1.3643241572093503,1.1811918181220111,-1.125955918083003,-0.608906856794884,0.11712505581840998,-0.11749804206279159
1.6983519113506589,0.3612900063718967,-1.4540601414962706,-1.255568666782431,-0.7037078926025653,0.5366114002543674,0.7265143549832531,-0.18185860242303506,-0.3392817890353374,-0.2695600849435163,1.1191329610546565,0.9333521048639125,-1.488947895650529,0.6759516289245431,-1.3968355074038263,-0.6251778630570791,-0.6553163249238744,0.13110349440717206,0.18585527158045834
1.6119325621222664,-0.23789044165062706,-0.2997275881203343,-1.2371235934313278,-0.7039269629362838,0.2903901711631656,0.14225504331937608,0.4141633024587992,0.6877716958605483,0.8876762917506795,0.388375083225522,0.7564660697018575,0.22633472105820662,-0.5204801816683057,-1.1582215345944877,-0.19881267693565194,-0.6305313407747107,-0.01472540377888456,-0.023030718510316357
0.9603067367247436,0.0012382686664661855,-0.682719980621932,0.49167388712348614,-0.9428239434566732,-1.2620739552655915,1.0881124820503574,0.547358413909429,0.3422365723429042,0.4416377734518763,-0.5583995669109137,-0.6287530649800539,0.07812761617730099,0.4797412090380133,0.45032523804889724,0.1439571785038158,-0.4683429484553902,0.22338360669441423,0.6408383855171168
0.3322986583631036,1.5835043452907496,0.9647377457118831,0.1390362512624853,0.4308512378610034,-0.05920066397649963,-0.17718060757377108,0.9618463917702378,0.2257602121644974,0.3378570482674944,0.6426926474456061,0.6633440427738266,0.8872840034844686,1.9259021426264444,-0.11800004774170067,0.4863681288527783,-0.4703998931709422,-0.2981595859071291,-0.3362020740142167
1.3784688007888455,-0.8415893148558619,-0.22077075380650915,0.1713003106906706,0.7122930242066904,0.630945552428293,-1.5445004304135068,-1.6537174102907173,-0.6706487080764073,-1.7059157704457277,0.26054251795185696,0.27102207921778887,0.0605105880327617,-1.075372942320342,0.2951996487439801,0.8288448138909298,0.48994875715767705,0.21835121958008946,-0.7850944259334668
-0.6711782234501089,-2.008519157800871,0.07400631084820437,-3.1465139279418497,-0.31739080783649287,0.19403762914310432,0.7371411761388131,-0.12691680390620436,-0.6950824641336615,-0.9243514630736548,0.6446717326660535,0.9276988197773272,-0.9040123013738275,-1.2213535504513835,-2.855231409614382,0.5309984433581958,0.9986123750476373,-0.1737348189173347,-0.03946398379650065
-0.15343868987099077,0.9639530176552648,-2.3371772891616747,-1.4382094593738821,-0.8206010267690252,0.9664914331103813,1.0515348846490646,1.1431693678314723,-0.5516258577510732,-0.6545126629149367,1.055118189908627,1.2696111553325569,-2.6989451701705636,-0.665804503387206,-1.3322347325042843,0.2780155298026764,1.1109439625938493,0.20849467761746984,0.6978966189933086
0.29347382490770657,0.20472850148084185,1.0871937993086247,0.051788134135000864,1.0756702282564643,0.42847270532569703,-2.1292920039340233,0.22414390630593037,-3.1845190535179078,-2.3975874963652455,-0.5478573651083174,-0.19766775485082444,-0.07104715254838433,-0.24618191034904396,0.08810191431708432,-0.767345589728598,-0.043430451126194286,-0.20246137200921502,-0.3247470413954235
-2.2942918591670796,0.21006611499493344,-1.1068025581683836,0.5977573412981131,-0.8589714212821284,0.8154926378529531,0.474109845788147,0.816834484296526,-0.2783064413744523,-0.37488187230617603,1.066410082547608,1.1757545710450776,0.2835565360432185,-0.9283811687490209,0.6984149560050785,0.7901914055274604,1.834743420087909,0.22338360669441423,0.7176099708579489
1.6614701695749348,-0.1469150482938591,1.2986725238157726,-1.2519982094954987,1.0561370166239157,0.7648050517729206,1.1166002420598664,0.03448099906885282,-3.1845190535179078,-3.8442585039873176,1.0980870087440984,0.8580406627931431,-0.2599820824942043,-0.7283114733908755,-1.1391315840354956,0.3173330214916911,-0.5970425937427101,-0.01472540377888456,-0.7611316321591025
-0.313672125550913,-1.3186122408571466,-0.049360905402938485,0.3315886679931491,0.4389105303825784,-1.3953078460929516,-0.3680595414297069,-0.11444836033180804,-0.10621261882351554,-0.11682880187525037,-0.28199875350557196,0.022548534199136126,0.8438823028054062,0.14770360919183073,0.324823588033683,0.7880886246932313,0.5434528682285306,0.13110349440717206,0.4791872822855066
-0.6423126507797291,-1.2711467313942242,-0.3293081682426475,-0.8510734021890735,0.7821443930539952,-1.8486479169702446,-0.38961315033498606,-0.24261004065444455,0.5900316248638637,0.693425412138421,-0.07840976900977413,-0.04712308493397562,0.3246469716049982,1.901682540582655,-1.2154753803619376,0.4863681288527783,-0.5876092430847305,-0.2981595859071291,-0.5623657238025442
0.7502253351985774,-0.8006974434272205,-1.1321441813909248,0.42609522958148244,0.08641803764707337,-0.08347685744262148,0.9293820382979779,0.9480521240763036,0.3586431308733197,0.5465508738449035,0.050427963938931654,-0.28331214542163213,1.2784721584173309,-0.43142991673275344,0.48172321805688106,0.7557376786630478,0.33138120971187945,0.20423983062985387,-0.42752684386235257
-0.06734057397703908,1.6071686432508536,-0.3991507536107555,0.0298766898560498,-0.4078885882093416,-0.9382099210481201,0.1516187366031256,-1.5697974408794428,0.9822941791224427,0.9895847705405293,0.34772063175086165,0.7109385854013142,-0.12268140013431286,-0.22564910402135852,0.06375155005534675,-0.4638680660326007,0.22702127729249041,-0.20246137200921502,-0.46593219751090037
0.26587101881008485,-0.8288478347628913,-0.21989714316514863,1.200662551866705,0.5451231108334876,-0.6197748891182769,0.26882489733361664,1.4926938463446529,0.8570188740368178,0.901902564322688,-0.99025180400829,-0.751978641666985,-0.6461309378641341,-0.3800296738988888,1.2481071576741543,0.2160352705621208,-0.42582576884019874,0.03139551240864327,0.3441062072146595
0.35984684942103334,1.7787435651271788,1.5729664029851727,0.7460305454086446,0.7471426545640883,1.1732004390761661,1.1519445577873773,1.0645324036232775,-0.2794121138913684,-0.21024066157970675,1.5210889570468311,1.0523353799758746,0.5504266416735764,0.8392566083306644,0.6718941914907642,0.8724781896809247,1.0915756600077775,0.20849467761746984,0.24038766181353777
1.36038419642991,0.7823704026121346,-0.5577270858438063,0.18539291463961013,0.6835658259887508,0.3025111098436583,-0.044171265047178804,0.9453445052883706,0.2039854175568254,-0.18844481372567318,0.25115470883425417,0.232937663510948,1.2240028103014229,1.1249739195336799,0.05116012936746891,0.7974446956258798,-0.8427752207751025,0.051108990237659094,-0.025439996995880454
0.902834876879332,-0.39753841800905665,1.6187424548538267,0.03365634991924647,0.8197569396085038,1.0654310508056832,1.1264596769624622,0.007124230832733045,0.4729598886665505,0.46815748466386164,0.8182010272676296,0.9480992100817333,-0.2275237494278581,0.8355283429638978,-0.06797872774807692,0.69991324553765,1.3394918002998983,0.12484002578807506,1.1954120734800002
-1.2389823695200395,2.3763436769781205,-2.839445381098293,-0.8797771845820037,0.7030204669237172,0.03551385515718427,0.6340378694463766,-0.734365116637046,0.46097564424337106,0.3421624574664702,2.863870215851136,2.1953082619732314,-2.3038845050727423,-0.005189382563038509,-0.8837608935257745,0.1764284651372758,0.1031845933344609,0.20849467761746984,0.9605589062973307
0.46773421239730867,-0.5246881757904123,0.19581713180445381,0.31303849695430613,0.9193650903375417,0.9825623675615871,0.9381875420419171,-0.7127139378001834,-0.19557841134366874,-0.30557793564316776,-1.35935535297775,-1.3041922591717632,0.2329769023247576,0.43635168690654386,0.2723375181363045,0.5922946884366752,0.7689099711401302,0.16414221822463662,-0.47477773907218956
1.4468852243668162,-0.4416024947864366,-0.21596377785374402,0.15539180615004888,-0.0979200065378017,-1.0325229589149822,0.7135674911723382,0.9950587014461965,0.21945158591761293,0.11590059427822562,0.14318180231265137,0.4144623611894451,-0.49399227864168466,-0.4286108136787753,0.21211701254976117,0.45051694451940566,-0.5684990136530133,0.22338360669441423,0.5506611788305746
1.238006452618931,-0.7026360777290661,-0.4362629583989647,0.1260951702121576,-0.03968793444102539,-0.02769650345849283,-0.1736533726260761,-0.047417853410276246,0.685101284528646,0.7922945903123864,0.027416376997847637,-0.02667920315628782,-0.4338654918706226,-1.691935698044049,0.3102919941554019,0.08105914328527315,0.3649412713155448,0.1841907028036666,-0.5781328229948351
0.49331461830481615,0.318063235030343,-1.4983295672152817,1.1771437563646086,0.10773794000531164,-0.07594507140707314,-1.1679824358158206,1.057505603454049,0.14401882356487558,0.33296515147787764,-0.04972017316347299,0.254738501800029,0.5083182053454643,1.595685204725288,1.0393377881492736,0.12220096292271307,-0.3568473372457956,0.07552265653932526,-0.5889092486791455
0.9847659730740523,-0.5903925224550249,0.37985293722298813,0.02367545888977647,1.0486625645844123,1.1403270818967932,0.35256848425541415,-0.4222779816105524,-0.0742132640166585,-0.16918165170141408,-0.5055372996877981,-0.574966606491549,0.08392715758725741,-0.06814754645657282,0.038761558091060994,0.7144887310652983,1.2586664558802445,0.17189145881192397,-0.329383212917547
-1.3238539376846568,1.1356159232366756,0.4174280480876112,-0.7525706982674678,1.0845637998302646,0.853892114199656,-0.5560948846060507,1.423055421691629,0.9085502381355844,0.9277067802468081,0.3214235898959874,-0.005933422325610392,-2.501063926945695,0.4658910668364092,-0.8305806547613259,0.8145395254665672,1.057922112253291,0.16132180217639355,0.19792428289144068
0.4509898141167569,0.849856376473828,0.14928101669952287,-0.07530739281982489,-0.6728690323334852,1.060238328030773,-1.9008729131413953,0.44179237822001755,0.05378569859460653,-0.07663028896411742,-1.0598658308910136,-0.8808322888766703,0.8431633583699478,0.4317410068001266,-0.1257221975127902,0.3365685286615997,1.0320507028615464,0.06454439995124137,0.04135462283032021
-0.4882896110492346,-1.1830551615953309,0.5009181666289956,0.6294884403148551,-1.0681007370030422,-0.1597174698821557,-0.0700723176243264,-1.4955895068658045,0.6554335681754476,0.6487754173425069,-0.22690935785600105,-0.17930554400102033,0.11648166237681574,-1.036405670429112,0.7390015914811835,-2.9937579550582725,-0.6437578793943026,-0.01472540377888456,-0.5549080206122925
0.33415242372834475,0.4420597454455298,-1.2670809149776452,0.30810481849560123,-0.7306495466305237,-0.9057896692826513,-1.146648506551518,-1.9401359615686204,-0.008581353113639929,-0.07777473460058282,-0.35317338415583366,-0.07706433135819717,0.36862354482543697,0.16120693993091653,0.2994625360256001,-0.5420323899424411,-0.6661421528717705,0.16132180217639355,-0.2285541172422486
-0.8338861716197893,-0.6167054348631258,-0.18142463972949915,0.36719177345730036,-0.9951889717904404,-0.1995374959948402,-2.160068246744872,0.2099268283651438,-0.04664154211371972,0.11080031635518546,-0.6541043696086544,-0.7621009796760089,0.05609840149183622,0.31677134808702007,0.3417092682279332,0.7528854983621552,0.6861366241827749,0.16414221822463662,0.6669177205730973
0.8569191203184787,0.30275786615674033,-0.02657135356107177,-0.212090742041314,-0.035524709870871564,0.24055010427506457,0.40883454903670796,0.18316584643833259,-3.1845190535179078,-3.3053888603237054,-1.1367219728929585,-0.8578013435203605,-0.43128301047390255,0.39387664110637577,-0.26118890914213344,0.5922946884366752,0.8774802337809806,0.16414221822463662,-0.5573406213633465
-0.41668399811692636,0.7023124326266236,1.9370225910389,-0.5548110224538406,0.22963025354596267,0.2645150633969201,1.2926857371400338,-0.25108864710537343,0.48823817242872114,0.5971717996765065,1.2538180932959984,1.6051450375096266,0.6431580423018668,-0.8613089215497093,-0.43761155854103473,0.3173330214916911,0.2505378602822826,-0.01472540377888456,-0.8198824013517765
-1.3556619748234178,0.010903185761426243,2.138629949194715,-1.6581315028883996,-0.9362926055457267,1.1510453983414262,0.14367631660393904,0.4158674268821164,0.4079183820097488,0.3881323604445407,1.8275777198444458,2.011429309424551,0.7130600635397393,-1.1668387800433042,-1.460645137245177,0.7662364661980334,0.32348120212174114,-0.01472540377888456,-0.6297267698340944
-0.06268680351503673,-0.06381315210478106,0.6783475314191659,0.1916756068839581,-1.4790225853608083,-0.724308276942302,-1.9193240696388678,0.7748687245086532,-2.1500254128495966,-2.8535476766273615,-1.378536030664394,-1.1272979603006452,1.0010029693422444,0.6380282659204957,0.12252116464684702,0.5506747268071782,0.9170282443372979,0.20423983062985387,0.1764659460962116
-0.9247379808934383,0.03144004531615712,-1.0928697909693927,0.4648739472964123,0.9583827953131735,0.18003084456895993,-0.14016089344908222,1.325848559643554,0.36171550418710025,0.41583688295172144,-0.14531839463500326,-0.3452225501458893,-0.14851207788164458,0.5122340939463688,0.41913324394788903,0.8687527217733964,0.666085598546563,0.200709873755665,0.11964653763226113
0.9743561017967742,1.1406929127271848,-0.3727867363086039,0.5512367034327892,-1.8706398448494954,-0.9297472248459799,0.9033484721755712,-1.766817627642061,0.47831170785782745,0.3568191306317536,0.014107270891695356,-0.2518123312782526,0.15012834748833634,0.8505970896275005,0.46880813456873177,-0.1464711746344463,-0.7755069655313808,0.16132180217639355,-0.2406222988813562
0.9637941473250343,0.3205273492708901,-0.4464791126140481,-2.1598351814366614,-2.3771757143652676,0.15471234149332178,0.882166202622714,-0.6125881201950564,0.8892165818777074,0.8915550926564725,-0.7181879363146846,-0.6210749077631755,0.21747673900238515,0.34332811725707907,-2.276124643618608,0.8549741976798327,-0.11194863757086043,0.17189145881192397,-0.2889617557103389
1.390028978656704,-0.78940398960309,-0.5075269027961424,-1.7744428771776766,-0.7665799656293703,0.09460243732369479,-1.3546800795385812,1.2161111628362349,0.4228082257053216,0.47616514948092764,0.343044026941506,0.29532948538360526,-0.5267032491820739,-0.27039102077251587,-1.7398893799473754,-6.893537644898649,-1.4722485746098606,-0.341096011488886,-0.6771491735227483
-1.4877289738517836,-0.8662159056420788,-0.6349342485516523,-1.2514440452210258,0.8409847980846422,0.9782029086310531,-0.9326372720727867,-1.44318250118904,-1.4283611082629704,-1.382000734220266,0.40040782425213656,0.2199043472887858,-0.06432630407477376,-0.19979171611924926,-1.2269803435830096,0.8090445786758599,0.7592387541813126,0.20423983062985387,-0.23590764627551564
-0.6655579182068763,0.009941278222913599,-1.2322792233734332,1.1765956607318258,-2.8363631336022364,1.1060474056468148,-1.0122320862625778,0.7125688713060689,0.4198488412636534,0.28534201776078777,-0.20088393781356145,-0.12932428256925377,-0.3816651432898154,0.7408195554264668,1.1256201635742071,0.6696199809767686,0.21185286279608806,0.16132180217639355,0.07929551856486557
-0.4993800803223948,-2.7577772488483037,-1.4200392212548243,-1.4432937335873577,-0.6809168140490952,-1.8273612456376036,1.3011344587106224,1.3836691519158126,0.7025717874913512,0.7609358331532167,1.7155999722776456,1.7274894139516468,-3.9768554707152686,-13.481349441973213,-0.3674787441157043,-2.987308389894725,-1.249527497509714,-11.890282867067615,-3.680158885517632
1.164181512950177,-3.0672203437619388,-1.425708614240452,-0.7477184493391029,-0.2545905641747029,0.6103979193408926,0.15292498954737643,0.5594724286034257,-0.5426960524042388,-0.5113529597818547,2.130895570805032,2.014236792614208,0.7370521500422413,0.9596417971589263,-0.9117782340591373,0.8512725857338963,-0.04899011340896756,0.16414221822463662,1.0815255309647778
-0.845169328447571,0.5059340224835228,0.3979055319249466,-0.0656689142106162,0.3532375836937005,-0.3256257668026456,-2.1264373416148614,-0.08549180578058906,0.378067767075505,0.3537433897555346,-0.7983167284067453,-0.7431575654286543,0.8253167803700507,0.6423458346633679,-0.14455825651529633,0.8325212837698654,-0.20117712771782198,0.22338360669441423,0.7132061330435091
0.4524280656815966,0.2501750166630461,0.686438498263388,-0.6480953563665719,-0.0564149373939458,0.763994056646145,1.0845288706676885,-0.5002199959742731,0.5316201906398721,0.406144662032705,-1.2224634171470439,-1.108440527097024,0.8935179359121272,-0.15785366345398788,-0.6260852645941709,-0.7489569304791553,0.16892791290090065,0.03139551240864327,0.7623688508447863
0.7729249093868823,-1.9041630981941706,1.2100979385281143,-0.585795411433763,0.4300009249650453,0.46567005172943005,0.3061592087691687,0.19085668773178474,0.6903177154865777,0.772285363566395,1.1078628424689247,0.8024731942135114,0.6740876588377568,1.2123827773006466,-0.7841245699083246,0.8512725857338963,1.7475497130191218,0.16414221822463662,1.336445264253097
-0.2974079621389544,-0.30087189927191116,-0.5712354617419346,-0.5197731359228882,0.9304624149268239,0.049652346116490026,0.027499722792750234,-0.36074514175781525,0.48636596022562184,0.4685918147093022,-1.1866686171683625,-1.259522636771555,-0.4532756947475281,-0.0391133420816377,-0.5137675259898729,-0.5934515986112358,0.8436529328914002,0.03139551240864327,0.7332051719417773
-1.097694681526338,-0.6026018721664559,0.7249173142663579,0.9872549847722573,0.874442638715918,-1.118843504865425,1.1211411839559642,0.41587714485715394,0.5376005742958493,0.6206316330080954,-0.09234151748764365,-0.33883672344311533,-0.3466006438565839,-0.7513127570753088,1.0665576561653716,-0.823281041666154,-1.3679195485402507,-0.01472540377888456,-0.9715004918585887
-0.05906157337131482,0.2758149914657558,-0.7747720169854977,-0.049712236660995314,-0.02827474721189889,-1.26867767513905,0.8968275529934094,-0.9514371332333684,0.5628683827465055,0.47420062569619487,-1.1521676385402384,-0.8809479164127553,1.249025925269127,0.8812199178447314,-0.16164302126617328,0.8333594448991419,-0.14101549180712974,0.1265984605992591,0.33727853435780436
1.403936505790217,-0.3407679036583682,0.6873482301602999,-1.2413272766030534,-0.7079575405264006,0.6025840782249366,-0.9857703876640009,-0.9543083073052173,-0.635639347611107,-0.5759058285990317,0.21359413195130425,0.32453437927293,-1.9900167039942172,-1.613295538491679,-0.9973972456902483,0.2372520848035465,0.9194344300310661,0.11712505581840998,-0.40277160275398255
